,target
0,114.58183186645974
1,118.00727369039896
2,-21.738879914501492
3,-43.935527705083764
4,-95.9168433483315
5,-44.51210030940729
6,-75.566443229987
7,23.821866429817014
8,173.8273572240069
9,172.84378950816506
10,-105.40105323048044
11,-20.801641943049454
12,-3.9139433107579147
13,122.99131667816832
14,40.3030513867811
15,45.70981650930943
16,-189.62814860103884
17,22.610572722214815
18,11.640531217048432
19,136.33352211257633
20,64.91400546795789
21,-61.98916337127128
22,-108.19440162993719
23,-7.41791742937652
24,-58.521204811037094
25,11.890982667132652
26,29.233888682000302
27,107.68697571715099
28,24.140404258173923
29,-26.10424411000201
30,110.96148213760327
31,-44.88124912898744
32,216.79402485095923
33,-13.865500371088583
34,-228.6003337425784
35,154.8884028393912
36,-2.2311048368053803
37,12.724114705015227
38,-308.299983139519
39,77.10556768428417
40,-81.20962400127051
41,-206.6293922514662
42,-238.75737592307703
43,134.74882380354748
44,-73.75284625801572
45,105.45358157383683
46,-3.594412129743407
47,20.60347541276694
48,-98.01834215385777
49,-27.520056834832012
50,10.817253727653576
51,-174.463493155478
52,65.15209485424755
53,-97.80670740738508
54,-106.15228062048001
55,-155.93744004786137
56,62.53266273409519
57,108.62757406322261
58,-74.60759601517071
59,41.74112767237466
60,41.220159277700866
61,-50.80811463016161
62,164.88222619435044
63,43.55924483831259
64,56.93422995451325
65,24.11525200917684
66,81.67242606895456
67,-1.806468721750336
68,-3.0981247033505666
69,1.807968524243648
70,-23.942750464966114
71,161.86541173913741
72,-41.01121858195071
73,21.55606084160662
74,-66.43090019238785
75,-69.2748031005358
76,36.99786301171933
77,-160.48893538284287
78,-1.7599502135656746
79,151.30363639868236
80,-38.023481068747
81,-120.31763934992135
82,-194.4281418233543
83,36.44700885390476
84,146.42024921510819
85,271.422028498085
86,-256.99187712982956
87,-88.54918487013413
88,76.26087234970086
89,-89.9400715967903
90,-49.412412997712025
91,125.57786480269884
92,-163.88616658105198
93,-116.82207460722854
94,48.71126320799239
95,98.16084080022266
96,-215.57780794072602
97,-121.28568093455873
98,-172.34245830261315
99,-51.25844924098251
100,127.98531172848638
101,-83.89346668407933
102,-3.9297119640963443
103,-1.4560646583819727
104,0.06620105115002244
105,80.71925661148447
106,44.50579896704644
107,92.4511423592699
108,-30.294656307080086
109,-84.14214453095525
110,38.60372988261771
111,18.282821256747262
112,117.39543186771199
113,7.7074370926950015
114,73.56353837767155
115,32.72354454743513
116,-142.40591007609365
117,7.207806897576599
118,21.012268001010952
119,-22.789020351911777
120,-21.19873064488715
121,-255.76828537088588
122,267.4265712851361
123,155.0364239491857
124,14.339599621042767
125,83.51180500280829
126,-12.144762256676806
127,-153.09304957800254
128,112.39163617294263
129,-32.047766552500455
130,-216.02011442918325
131,121.05048406770115
132,-29.89234988605144
133,-86.83388076120275
134,170.71810744960018
135,39.18914637252227
136,-19.330347243712037
137,61.75649121048229
138,46.07271639842475
139,-175.02679863402676
140,130.15159727269722
141,-72.80657508805372
142,212.083059204321
143,135.34164430015568
144,0.2261890893064862
145,-153.83930899504006
146,-14.875562248014004
147,133.65879597758132
148,35.96180339042169
149,57.69972364603124
150,-4.368595247311018
151,-43.11105409663591
152,17.72090260298596
153,-69.69974431796388
154,28.541229963304737
155,141.9878347413259
156,346.81439251709355
157,216.91735016712013
158,27.81455757201761
159,-37.7414245092724
160,-171.39589574624523
161,12.89228914531913
162,298.59390968146283
163,75.63390280904517
164,-22.11240053470421
165,155.6746609092196
166,-155.69333262973336
167,141.39910831622453
168,171.0727649295127
169,-46.95064456562439
170,65.57516624967825
171,97.2475846941232
172,94.91855460549473
173,31.868072416486456
174,174.32687291679093
175,-151.15018381493977
176,-94.3319801146591
177,-169.772241718965
178,-18.296831482468175
179,-107.27230339038577
180,-14.12867023029045
181,-58.80867352609226
182,-75.08190812284997
183,67.35139768354512
184,-68.96763415360067
185,88.82905707447416
186,-57.09150354996205
187,-109.7352944739395
188,-77.78150630074909
189,185.6210433230972
190,-41.43132219041692
191,219.62608662097338
